emotion_label,gender,actors,path
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_chalk_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_chat_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_check_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_cheek_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_chief_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_choice_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_cool_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_dab_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_date_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_dead_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_death_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_deep_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_dime_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_dip_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_ditch_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_tool_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_tough_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_turn_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_vine_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_voice_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_void_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_vote_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_wag_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_walk_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_get_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_gin_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_goal_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_good_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_goose_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_gun_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_half_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_hall_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_hash_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_hate_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_have_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_haze_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_hire_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_hit_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_pass_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_pearl_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_peg_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_perch_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_phone_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_pick_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_pike_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_pole_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_pool_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_love_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_luck_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_make_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_match_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_merge_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_mess_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_met_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_mill_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_mob_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_mode_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_keep_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_keg_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_kick_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_kill_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_king_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_kite_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_knock_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_late_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_laud_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_should_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_shout_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_size_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_soap_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_soup_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_sour_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_south_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_sub_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_red_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_ring_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_ripe_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_road_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_room_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_rose_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_rot_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_rough_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_rush_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_bought_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_burn_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_cab_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_calm_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_came_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_cause_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_chain_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_chair_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_base_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_bath_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_bean_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_beg_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_bite_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_boat_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_bone_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_book_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_back_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_bar_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_germ_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_pain_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_shirt_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_ton_happy.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_tell_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_thin_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_third_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_thought_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_thumb_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_time_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_tip_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_tire_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_wag_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_walk_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_wash_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_week_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_wheat_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_when_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_which_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_whip_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_white_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_shirt_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_should_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_shout_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_size_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_soap_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_soup_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_sour_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_south_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_sub_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_such_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_sure_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_take_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_talk_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_tape_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_team_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_perch_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_phone_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_pick_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_pike_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_pole_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_pool_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_puff_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_rag_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_book_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_date_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_kick_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_kill_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_king_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_kite_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_knock_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_late_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_laud_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_lean_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_learn_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_lease_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_dog_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_doll_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_door_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_fail_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_fall_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_far_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_fat_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_fit_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_five_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_food_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_make_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_match_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_merge_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_mess_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_met_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_mill_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_mob_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_mode_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_mood_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_moon_neutral.wav
