labels,source,path
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_jail_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_thin_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_hire_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_tip_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_boat_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_chat_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_dead_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_when_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pearl_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pain_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_mob_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_ditch_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_keep_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_kick_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_wag_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_raise_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_calm_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_bar_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_lease_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_size_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_rot_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_bone_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_dog_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_sub_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_vote_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_cool_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_week_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_turn_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_far_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_chief_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_gin_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_rain_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_tell_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_check_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_near_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_kill_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_lean_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_kite_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_take_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_have_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_bath_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_page_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_met_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_youth_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_yes_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_sell_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_king_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_bite_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_gap_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_vine_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_chair_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_red_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_room_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_witch_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_soup_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_laud_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_hurl_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_match_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_bean_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_dime_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_love_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_cheek_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_mill_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pole_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pad_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_fail_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_shout_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_luck_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_loaf_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_wire_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_limb_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_nag_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_food_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_sure_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_search_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_book_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_keen_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_tape_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_team_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_rough_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_wash_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_lose_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_gun_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_doll_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_juice_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_join_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_fit_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_fall_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_keg_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_live_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_shack_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pool_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_long_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_moon_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_sour_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_name_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_ton_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_mouse_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_mop_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_merge_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_goal_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_numb_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pike_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_back_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_shirt_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_choice_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_such_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_good_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_south_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_sail_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_yearn_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_seize_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_read_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_talk_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_lid_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_thought_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_hall_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_lore_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_nice_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_dodge_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_hate_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_learn_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_third_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_goose_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_came_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_wife_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_chalk_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_base_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_jug_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_dab_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_mood_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_mess_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_peg_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_tough_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_shall_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_burn_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_thumb_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_dip_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_make_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_lot_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_tire_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_road_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pick_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_reach_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_whip_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_wheat_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_hush_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_half_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_perch_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_time_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_five_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_rag_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_hole_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_bought_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_late_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_phone_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_door_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_note_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_jar_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_beg_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_which_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_hit_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_date_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_home_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_cause_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_rat_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_young_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_death_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_ring_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_tool_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_should_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_puff_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_walk_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_white_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_cab_disgust.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_numb_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_seize_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_pick_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_mouse_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_whip_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_mop_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_pearl_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_turn_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_nag_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_near_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_chain_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_check_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_fail_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_which_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_lot_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_read_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_rough_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_haze_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_choice_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_mode_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_boat_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_soap_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_lore_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_ripe_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_bar_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_note_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_third_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_red_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_lid_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_reach_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_late_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_pain_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_neat_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_peg_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_life_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_sure_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_join_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_room_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_vote_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_fall_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_ditch_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_talk_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_bite_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_mess_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_doll_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_judge_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_sub_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_tire_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_goose_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_hit_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_pass_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_shall_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_wag_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_juice_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_lease_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_gas_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_lean_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_puff_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_hush_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_rat_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_tool_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_jail_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_hurl_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_bought_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_sail_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_size_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_dime_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_phone_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_mob_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_deep_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_yes_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_pad_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_cab_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_such_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_shawl_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_rag_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_ton_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_home_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_soup_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_shack_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_road_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_thought_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_bath_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_rose_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_fat_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_hash_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_when_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_dab_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_death_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_white_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_jar_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_team_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_love_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_gaze_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_kite_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_gin_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_hall_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_wire_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_limb_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_wash_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_mood_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_tip_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_void_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_book_angry.wav
