,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
1685,0,0,0.5794513821601868,0.31625083088874817,0.4277696907520294,0.7533246278762817,0.23078304529190063,0.726615846157074,0.6441583037376404,0.14940184354782104,0.5221198201179504,0.44249188899993896,0.6139169931411743,0.3317468762397766,0.5357452034950256,0.4780871272087097,0,1,0,1,0,
1686,0,0,0.43925410509109497,0.3999621272087097,0.47804775834083557,0.7511543035507202,0.05358514189720154,0.5378384590148926,0.7463822364807129,0.11206069588661194,0.5343404412269592,0.2156086564064026,0.8921830654144287,0.7581526041030884,0.42004358768463135,0.6293742656707764,0,1,0,1,0,
1687,0,0,0.21700257062911987,0.1930387318134308,0.49649304151535034,0.8950831890106201,0.04916328191757202,0.739072322845459,0.9137493968009949,0.11590120196342468,0.7415844798088074,0.22635754942893982,0.8068349361419678,0.24497565627098083,0.16194114089012146,0.3474053740501404,0,1,0,1,0,
1688,0,1,0.2078850269317627,0.29464077949523926,0.46400949358940125,0.8566036224365234,0.07722434401512146,0.7984564304351807,0.7284345626831055,0.11394569277763367,0.7984086275100708,0.28938716650009155,0.8324636220932007,0.45696237683296204,0.4043968915939331,0.6136772632598877,0,1,1,1,1,
1689,0,0,0.958798885345459,0.5231175422668457,0.501910388469696,0.776867151260376,0.36854609847068787,0.9340391755104065,0.862602710723877,0.4009796380996704,0.4963427782058716,0.6897633075714111,0.8201725482940674,0.8444470167160034,0.6102383732795715,0.5264543294906616,0,1,0,1,0,
1690,0,0,0.6746283173561096,0.37658411264419556,0.5244860053062439,0.8783630132675171,0.34151512384414673,0.6539037227630615,0.740744948387146,0.2157687246799469,0.8324047327041626,0.5449252128601074,0.9053843021392822,0.5609492063522339,0.4582694470882416,0.48367053270339966,0,1,0,1,0,
1691,0,0,0.9461856484413147,0.730833113193512,0.4515465199947357,0.9299726486206055,0.41275686025619507,0.9269014596939087,0.990272581577301,0.6334471702575684,0.8819483518600464,0.5234471559524536,0.7634018063545227,0.688858151435852,0.2290956974029541,0.48186972737312317,0,1,0,1,0,
1692,0,1,0.5428830981254578,0.4117029309272766,0.4964195191860199,0.4391635060310364,0.12601879239082336,0.5423421859741211,0.466876745223999,0.2479850947856903,0.10894975066184998,0.5189077854156494,0.6148853898048401,0.4692321717739105,0.43577587604522705,0.6225603222846985,0,1,1,1,1,
1693,0,0,0.6537975668907166,0.49432137608528137,0.45107027888298035,0.5041753649711609,0.36087775230407715,0.6734559535980225,0.7373408079147339,0.31239181756973267,0.3700880706310272,0.5334276556968689,0.6631437540054321,0.5913073420524597,0.41068270802497864,0.569003164768219,0,1,0,1,0,
1694,0,0,0.4141419231891632,0.2890216112136841,0.48693060874938965,0.6328801512718201,0.29076647758483887,0.5154497027397156,0.6337970495223999,0.18688079714775085,0.31557419896125793,0.3285343647003174,0.6244350671768188,0.46121862530708313,0.3692069351673126,0.5204452276229858,0,1,0,1,0,
1695,0,1,0.407447874546051,0.19411155581474304,0.5017635822296143,0.785621702671051,0.07036557793617249,0.5080322027206421,0.6470296382904053,0.07579943537712097,0.6092625856399536,0.2260933518409729,0.48014768958091736,0.2033458650112152,0.45782187581062317,0.4051241874694824,0,1,1,1,1,
1696,0,1,0.5154929161071777,0.3162912130355835,0.47863051295280457,0.8456225991249084,0.22371158003807068,0.5784274339675903,0.7548782825469971,0.16525137424468994,0.9273045063018799,0.45737224817276,0.7803101539611816,0.38843339681625366,0.4077582359313965,0.4802747964859009,0,1,1,1,1,
1697,0,0,0.008118242025375366,0.009102493524551392,0.3642546832561493,0.7506570219993591,0.0007453262805938721,0.28266042470932007,0.4726342558860779,0.0020062029361724854,0.5843045115470886,0.0027228593826293945,0.514390230178833,0.01092827320098877,0.01402553915977478,0.020561397075653076,0,1,0,1,0,
1698,0,0,0.4534326195716858,0.26623958349227905,0.48031947016716003,0.8546300530433655,0.15730294585227966,0.6195182800292969,0.6399794220924377,0.13608264923095703,0.3798113763332367,0.4400692880153656,0.8428831100463867,0.4153483510017395,0.4511588215827942,0.5613598823547363,0,1,0,1,0,
1699,0,1,0.9007787108421326,0.30383726954460144,0.40512800216674805,0.9711986780166626,0.037104666233062744,0.8503247499465942,0.8811371326446533,0.10090231895446777,0.9456216096878052,0.812735915184021,0.9564826488494873,0.6672044396400452,0.3563185930252075,0.3566572070121765,0,1,1,1,1,
1700,0,0,0.46817317605018616,0.40855157375335693,0.41756296157836914,0.48179852962493896,0.11103489995002747,0.7033108472824097,0.7448607683181763,0.20721280574798584,0.23858243227005005,0.22844833135604858,0.594494104385376,0.3219539523124695,0.3834386467933655,0.4462171494960785,0,1,0,1,0,
1701,0,0,0.37193384766578674,0.442143052816391,0.4837104380130768,0.9719567894935608,0.0873795747756958,0.8753648996353149,0.9494539499282837,0.17170023918151855,0.9397286176681519,0.2988767623901367,0.9765448570251465,0.9676499962806702,0.6909189820289612,0.6418405771255493,0,1,0,1,0,
1702,0,0,0.1189248263835907,0.16929608583450317,0.5250285863876343,0.6487310528755188,0.12587320804595947,0.45035234093666077,0.4708608388900757,0.0421370267868042,0.5491623878479004,0.39210543036460876,0.5730245113372803,0.3588380813598633,0.517341673374176,0.2875058650970459,0,1,0,1,0,
1703,0,0,0.6287875175476074,0.7046238780021667,0.4352470636367798,0.7713000774383545,0.24056565761566162,0.6469418406486511,0.7996037602424622,0.27342885732650757,0.677106499671936,0.47811317443847656,0.9653828144073486,0.8374539017677307,0.3115230202674866,0.3716641664505005,0,1,0,0,0,
1704,0,0,0.972323477268219,0.8037570118904114,0.5041053891181946,0.7826623320579529,0.8029077053070068,0.8618147969245911,0.9086472392082214,0.4743170738220215,0.6150906682014465,0.9586832523345947,0.9874903559684753,0.994086742401123,0.98512202501297,0.9445722103118896,0,0,1,0,1,
1705,0,0,0.3597864508628845,0.353645920753479,0.4928959906101227,0.6016170978546143,0.08694785833358765,0.6474497318267822,0.6346656084060669,0.14158543944358826,0.3532296419143677,0.3850662112236023,0.5487706661224365,0.2228294014930725,0.4737533926963806,0.40508830547332764,0,1,0,1,0,
1706,0,0,0.2646387219429016,0.11975160241127014,0.513390302658081,0.5388690829277039,0.04769617319107056,0.6089150309562683,0.7459851503372192,0.03441411256790161,0.5233286023139954,0.3393006920814514,0.7553974390029907,0.2704979181289673,0.35667145252227783,0.38703641295433044,0,1,0,1,0,
1707,0,0,0.534156858921051,0.5479698181152344,0.5027385950088501,0.8874796628952026,0.21852651238441467,0.5588545203208923,0.7961713075637817,0.26219111680984497,0.804297924041748,0.5744183659553528,0.9112145900726318,0.5786985754966736,0.4639034867286682,0.6093205809593201,0,1,0,1,0,
1708,0,0,0.7462544441223145,0.672217071056366,0.41599515080451965,0.7343735098838806,0.22949689626693726,0.7900775671005249,0.6915851831436157,0.26215803623199463,0.31072670221328735,0.39883410930633545,0.7980539202690125,0.5350642204284668,0.30611637234687805,0.5336962342262268,0,1,0,1,0,
1709,0,0,0.6259323358535767,0.18751001358032227,0.45872312784194946,0.7818446159362793,0.1466844081878662,0.5451986789703369,0.6543488502502441,0.08892711997032166,0.750583291053772,0.3034329116344452,0.7743875980377197,0.22446602582931519,0.22133085131645203,0.4524478018283844,0,1,0,1,0,
1710,0,0,0.6732545495033264,0.3613848090171814,0.532630443572998,0.8607364296913147,0.3511291742324829,0.6389955282211304,0.6897533535957336,0.2037663459777832,0.602371335029602,0.34380894899368286,0.6843218803405762,0.3300095200538635,0.4525098204612732,0.47829028964042664,0,1,0,1,0,
1711,0,0,0.688386082649231,0.3800632357597351,0.4620121121406555,0.8418419361114502,0.5111631751060486,0.8002315759658813,0.97831130027771,0.39731889963150024,0.315874308347702,0.3927193284034729,0.7523693442344666,0.5076265931129456,0.3850574195384979,0.8656439781188965,0,1,0,1,0,
1712,0,0,0.6241629123687744,0.60884690284729,0.47101956605911255,0.7099793553352356,0.27192002534866333,0.6826731562614441,0.702829897403717,0.23881986737251282,0.33226776123046875,0.4448164403438568,0.5744171142578125,0.5840018391609192,0.5244354009628296,0.5546659231185913,0,1,0,1,0,
1713,0,0,0.29607445001602173,0.26897525787353516,0.43770095705986023,0.4790612459182739,0.1853688359260559,0.5714607238769531,0.5163171291351318,0.14721223711967468,0.33959996700286865,0.37781432271003723,0.7242597937583923,0.3323803246021271,0.45455271005630493,0.6536470651626587,0,1,0,1,0,
1714,0,0,0.19478344917297363,0.11459341645240784,0.4510602653026581,0.7031482458114624,0.08070918917655945,0.5359213352203369,0.6517665386199951,0.07446295022964478,0.5517067313194275,0.2141934633255005,0.6387538909912109,0.2354028820991516,0.388726145029068,0.4581494629383087,0,1,0,1,0,
1715,0,0,0.5550698637962341,0.21843498945236206,0.4647132158279419,0.644862711429596,0.1670214831829071,0.6662505865097046,0.7428797483444214,0.11839106678962708,0.47039416432380676,0.24213382601737976,0.7831322550773621,0.3163926601409912,0.1830337643623352,0.47033634781837463,0,1,0,1,0,
1716,0,0,0.3369940221309662,0.43476158380508423,0.5067248344421387,0.3889227509498596,0.14579260349273682,0.7063724398612976,0.6816969513893127,0.17425110936164856,0.1876806616783142,0.29185575246810913,0.5658988356590271,0.48537272214889526,0.37718164920806885,0.49768880009651184,0,1,0,1,0,
1717,0,1,0.6506925225257874,0.18191811442375183,0.5163555145263672,0.9816760420799255,0.056805700063705444,0.5269776582717896,0.5633739829063416,0.04638373851776123,0.9863579273223877,0.46383243799209595,0.9375258684158325,0.4524960517883301,0.41778916120529175,0.14548686146736145,0,0,1,1,1,
1718,0,0,0.5710880160331726,0.44288158416748047,0.4855257570743561,0.8484687805175781,0.2539886236190796,0.8701318502426147,0.9818730354309082,0.2576977610588074,0.8773815631866455,0.19761934876441956,0.9103353023529053,0.7359097003936768,0.7921526432037354,0.5113523006439209,0,1,0,1,0,
1719,0,1,0.560761034488678,0.6370535492897034,0.48859959840774536,0.8411316871643066,0.2660430669784546,0.699128270149231,0.8547937870025635,0.22335460782051086,0.7688651084899902,0.5934377908706665,0.9696484208106995,0.773387610912323,0.5395069718360901,0.7760945558547974,0,1,1,1,1,
1720,0,1,0.2581665515899658,0.24769943952560425,0.4794241487979889,0.9647295475006104,0.1359582543373108,0.5663564205169678,0.5070608854293823,0.11371451616287231,0.9525221586227417,0.2848546504974365,0.6335105895996094,0.2846662402153015,0.4831951856613159,0.30570918321609497,0,1,1,1,1,
1721,0,0,0.24691399931907654,0.19327250123023987,0.4914543628692627,0.5102226734161377,0.0952167809009552,0.5690915584564209,0.5825831890106201,0.055542171001434326,0.30265313386917114,0.3492358326911926,0.5617358088493347,0.3662184774875641,0.39269885420799255,0.44675761461257935,0,1,0,1,0,
1722,0,0,0.8244431018829346,0.29884254932403564,0.4754791259765625,0.7597769498825073,0.09288263320922852,0.8770688772201538,0.8135776519775391,0.18449845910072327,0.5765892863273621,0.3563869893550873,0.8217198848724365,0.45658427476882935,0.22166192531585693,0.46056151390075684,0,1,0,1,0,
1723,0,0,0.21865081787109375,0.17636626958847046,0.41313478350639343,0.47616586089134216,0.04705852270126343,0.5319791436195374,0.49081581830978394,0.05722382664680481,0.16318100690841675,0.3341054618358612,0.36662644147872925,0.2614367604255676,0.2875783443450928,0.4660336375236511,0,1,0,1,0,
1724,0,0,0.27354079484939575,0.21451234817504883,0.47221776843070984,0.28529855608940125,0.13457351922988892,0.5503171682357788,0.6867330074310303,0.08283966779708862,0.09900757670402527,0.4306286573410034,0.6250208020210266,0.3413972556591034,0.5334679484367371,0.4374895393848419,0,1,0,1,0,
1725,0,0,0.9547179341316223,0.5385744571685791,0.4846913814544678,0.8770902156829834,0.6456374526023865,0.8617132902145386,0.9896544218063354,0.3136691749095917,0.4202730059623718,0.894895076751709,0.9483460187911987,0.8572430610656738,0.8904619216918945,0.6588335633277893,0,1,0,1,0,
1726,0,0,0.8124555349349976,0.40100759267807007,0.5098198056221008,0.9078499674797058,0.12354347109794617,0.7873181104660034,0.7965152263641357,0.29102522134780884,0.7105991840362549,0.6132415533065796,0.5447381138801575,0.5819958448410034,0.43034422397613525,0.5610697269439697,0,1,0,1,0,
1727,0,0,0.5751690864562988,0.2142396867275238,0.4122781455516815,0.8099902868270874,0.21369752287864685,0.6142408847808838,0.8482540845870972,0.16428953409194946,0.7163252830505371,0.3152453303337097,0.6637662053108215,0.542454719543457,0.3180733323097229,0.472049355506897,0,1,0,1,0,
1728,0,1,0.6880151033401489,0.3618863523006439,0.43692564964294434,0.9979871511459351,0.18078404664993286,0.5757609009742737,0.5033244490623474,0.1383325159549713,0.9954172372817993,0.6096195578575134,0.9979591369628906,0.9022862911224365,0.5648806095123291,0.7371079325675964,0,1,1,1,1,
1729,0,1,0.5007159113883972,0.19520124793052673,0.4835047721862793,0.8267989754676819,0.050972431898117065,0.7517882585525513,0.7987218499183655,0.07318288087844849,0.730099081993103,0.5219011306762695,0.9732545614242554,0.6145697236061096,0.23000937700271606,0.817939281463623,0,1,1,1,1,
1730,0,1,0.2549528181552887,0.18247827887535095,0.4854167401790619,0.811083197593689,0.12047126889228821,0.5890824198722839,0.5824593305587769,0.07778263092041016,0.6649017333984375,0.07402709126472473,0.6192206740379333,0.19390222430229187,0.3389907479286194,0.44614481925964355,0,1,1,1,1,
1731,0,0,0.06656622886657715,0.05731767416000366,0.4818798005580902,0.5572653412818909,0.03016817569732666,0.3971034288406372,0.4070582091808319,0.016367793083190918,0.2966610789299011,0.19275709986686707,0.5078926682472229,0.35035020112991333,0.42906704545021057,0.4374281167984009,0,1,0,1,0,
1732,0,0,0.33844801783561707,0.16517800092697144,0.517174482345581,0.9658276438713074,0.10216984152793884,0.7456557154655457,0.6339178085327148,0.08341941237449646,0.5987930297851562,0.25821173191070557,0.6096739172935486,0.21024024486541748,0.3996569812297821,0.4742421507835388,0,1,0,1,0,
1733,0,0,0.1831318438053131,0.09015938639640808,0.4414710998535156,0.3205060064792633,0.017992526292800903,0.36044538021087646,0.21931469440460205,0.030743330717086792,0.101747065782547,0.2074280083179474,0.481711208820343,0.2522028684616089,0.22257190942764282,0.4156133234500885,0,1,0,1,0,
1734,0,0,0.6327793598175049,0.40350839495658875,0.4434128999710083,0.9670695066452026,0.2011033594608307,0.5827500820159912,0.6284313201904297,0.15419891476631165,0.8989309072494507,0.49730274081230164,0.8521997928619385,0.43610483407974243,0.5664207935333252,0.49213287234306335,0,1,0,1,0,
1735,0,0,0.2725566625595093,0.10806557536125183,0.4012395143508911,0.802417516708374,0.006948500871658325,0.557016909122467,0.7083767056465149,0.05060499906539917,0.6224570274353027,0.159204363822937,0.5737680196762085,0.3445807695388794,0.1019212007522583,0.30740025639533997,0,0,0,1,0,
1736,0,0,0.7508230209350586,0.34335169196128845,0.46541163325309753,0.8624497056007385,0.09262856841087341,0.6139771938323975,0.7833216786384583,0.1607113480567932,0.8348219990730286,0.3375599980354309,0.6149203777313232,0.44407421350479126,0.24176561832427979,0.3747650384902954,0,1,0,1,0,
1737,0,0,0.05579465627670288,0.005357623100280762,0.38043344020843506,0.9373144507408142,0.00015944242477416992,0.37799352407455444,0.6215481758117676,0.005649566650390625,0.7249277830123901,0.0064330995082855225,0.5185569524765015,0.09905821084976196,0.03672400116920471,0.045730382204055786,0,1,0,1,0,
1738,0,0,0.6836124658584595,0.5279075503349304,0.46468913555145264,0.6835318207740784,0.25556930899620056,0.64870685338974,0.8254146575927734,0.2810642123222351,0.4707811176776886,0.46278446912765503,0.8249287605285645,0.5316326022148132,0.36398282647132874,0.4895222783088684,0,1,0,0,0,
1739,0,0,0.21639317274093628,0.1793900430202484,0.5127905011177063,0.7636092305183411,0.024343401193618774,0.6976158618927002,0.7372981905937195,0.06983420252799988,0.6864498853683472,0.09690865874290466,0.5824670791625977,0.08310142159461975,0.1190977394580841,0.39262819290161133,0,1,0,1,0,
1740,0,0,0.42870160937309265,0.24288666248321533,0.43140023946762085,0.6501916646957397,0.23236793279647827,0.5406984686851501,0.6624261736869812,0.0762801468372345,0.28192394971847534,0.3884897530078888,0.4913707673549652,0.43332216143608093,0.3200250566005707,0.3938973546028137,0,1,0,1,0,
1741,0,0,0.6753275394439697,0.40347692370414734,0.4503558278083801,0.7564034461975098,0.21355986595153809,0.5785292387008667,0.637580394744873,0.18076366186141968,0.48504719138145447,0.48177531361579895,0.5584758520126343,0.2970832884311676,0.3294212818145752,0.39238935708999634,0,1,0,1,0,
1742,0,0,0.5491535663604736,0.617812991142273,0.4323279559612274,0.9700292348861694,0.13593602180480957,0.9136453866958618,0.9470752477645874,0.2989256978034973,0.8994649648666382,0.39504408836364746,0.8992491960525513,0.8720006942749023,0.5599187016487122,0.6406079530715942,0,1,0,1,0,
1743,0,0,0.2487553060054779,0.16339939832687378,0.4438904821872711,0.6119316220283508,0.06217491626739502,0.5533578991889954,0.48460566997528076,0.03761807084083557,0.6046351790428162,0.3402290940284729,0.7396701574325562,0.3967854380607605,0.4914464056491852,0.43315550684928894,0,1,0,1,0,
1744,0,0,0.2085196077823639,0.14074987173080444,0.5337581634521484,0.7917541861534119,0.059363603591918945,0.5814783573150635,0.7740165591239929,0.040250539779663086,0.6689193248748779,0.3136204481124878,0.7851860523223877,0.3490755558013916,0.33282676339149475,0.3779914379119873,0,1,0,1,0,
1745,0,0,0.4699721932411194,0.21534335613250732,0.5216360092163086,0.8615449666976929,0.08834463357925415,0.5749419927597046,0.5123182535171509,0.08856099843978882,0.8538165092468262,0.5856549739837646,0.7596864700317383,0.5447795391082764,0.5038537979125977,0.558255672454834,0,1,0,1,0,
1746,0,0,0.6547667980194092,0.6606000661849976,0.4933336675167084,0.7113970518112183,0.41093146800994873,0.7770093679428101,0.769505500793457,0.17503643035888672,0.5097948908805847,0.7007741332054138,0.7355098724365234,0.684416651725769,0.36217379570007324,0.5370718240737915,0,1,0,1,0,
1747,0,1,0.29686978459358215,0.33377504348754883,0.43469327688217163,0.9046595096588135,0.20990964770317078,0.6863190531730652,0.8543878793716431,0.15915560722351074,0.9609874486923218,0.22262084484100342,0.9535914659500122,0.9182263612747192,0.743018627166748,0.7630361318588257,0,1,1,1,1,
1748,0,0,0.5178380608558655,0.2712976932525635,0.5127354860305786,0.841384768486023,0.16895771026611328,0.6182453036308289,0.49094778299331665,0.1671275794506073,0.8020872473716736,0.5350989103317261,0.782376766204834,0.5569833517074585,0.4479265511035919,0.5017542243003845,0,1,0,1,0,
1749,0,0,0.8088389039039612,0.541862428188324,0.49172255396842957,0.927422285079956,0.6996845602989197,0.6484755277633667,0.9540828466415405,0.37901854515075684,0.8020488023757935,0.5974825620651245,0.879169225692749,0.6403743028640747,0.49274489283561707,0.691280722618103,0,1,0,1,0,
1750,0,0,0.12157309055328369,0.09411731362342834,0.4887785017490387,0.6664735674858093,0.08679160475730896,0.5311319828033447,0.36561545729637146,0.05553656816482544,0.5141646862030029,0.19144651293754578,0.6020466685295105,0.41387444734573364,0.26630258560180664,0.3082624077796936,0,1,0,1,0,
1751,0,0,0.9123574495315552,0.26406896114349365,0.42468345165252686,0.8145853281021118,0.136531800031662,0.8355599045753479,0.7252314686775208,0.10866054892539978,0.7570596933364868,0.466435045003891,0.6413283348083496,0.4430816173553467,0.2284071147441864,0.5323460102081299,0,0,0,1,0,
1752,0,0,0.4764854609966278,0.3004227876663208,0.48559480905532837,0.9045244455337524,0.09402385354042053,0.626276969909668,0.7634810209274292,0.09514200687408447,0.7274677753448486,0.21963375806808472,0.9653561115264893,0.8438646793365479,0.2956457734107971,0.8507189154624939,0,0,1,0,0,
1753,0,1,0.5639398097991943,0.24217426776885986,0.45582008361816406,0.9241297245025635,0.08024165034294128,0.7346670627593994,0.9514375925064087,0.11191979050636292,0.8531007170677185,0.1516018807888031,0.9891321659088135,0.5090512633323669,0.05361539125442505,0.3340744972229004,0,1,1,1,0,
1754,0,1,0.334018349647522,0.21189716458320618,0.47976747155189514,0.8952950239181519,0.04320257902145386,0.628333330154419,0.4728625416755676,0.11874586343765259,0.8813352584838867,0.22938156127929688,0.6868971586227417,0.3321909010410309,0.4253578782081604,0.45019057393074036,0,1,1,1,1,
1755,0,0,0.3319222331047058,0.2658328413963318,0.5180903673171997,0.4558274447917938,0.09353095293045044,0.6997237205505371,0.5970956087112427,0.14413243532180786,0.16088932752609253,0.15437215566635132,0.5254480242729187,0.4174296259880066,0.297698438167572,0.43645381927490234,0,1,0,1,0,
1756,0,0,0.023851066827774048,0.06478482484817505,0.40974414348602295,0.5390729904174805,0.010054171085357666,0.33771589398384094,0.46432238817214966,0.01165008544921875,0.23956525325775146,0.1288740038871765,0.5042836666107178,0.4332643151283264,0.3609057068824768,0.2632709741592407,0,1,0,1,0,
1757,0,0,0.5449838638305664,0.29190048575401306,0.4668159484863281,0.7265456914901733,0.1638164520263672,0.5579437613487244,0.3960762023925781,0.14176401495933533,0.22276082634925842,0.3980485796928406,0.5468409657478333,0.4197201728820801,0.4704420268535614,0.4375435709953308,0,1,0,1,0,
1758,0,0,0.20012283325195312,0.04704844951629639,0.4492153823375702,0.7451527118682861,0.0022162795066833496,0.539024829864502,0.42857638001441956,0.007515072822570801,0.6502676606178284,0.12869209051132202,0.5420286059379578,0.15499353408813477,0.15111815929412842,0.26316380500793457,0,1,0,1,0,
1759,0,0,0.7708374261856079,0.4822753965854645,0.4678500294685364,0.34736597537994385,0.2749790549278259,0.7254114151000977,0.6123613715171814,0.24134916067123413,0.07583242654800415,0.42547762393951416,0.5368379354476929,0.4215969145298004,0.6181055307388306,0.6278214454650879,0,1,0,1,0,
1760,0,0,0.7457382082939148,0.5690517425537109,0.42025864124298096,0.5712721943855286,0.19884642958641052,0.7461143136024475,0.7927007675170898,0.2646251916885376,0.24318033456802368,0.5345829129219055,0.8930214643478394,0.4575369954109192,0.5504447221755981,0.6953052282333374,0,1,0,1,0,
1761,0,0,0.3650556206703186,0.3357466757297516,0.3728073239326477,0.5071684122085571,0.08587872982025146,0.6743139028549194,0.5827908515930176,0.1699959635734558,0.14920365810394287,0.3021756410598755,0.664851725101471,0.27601248025894165,0.4320652484893799,0.5488184690475464,0,1,0,1,0,
1762,0,0,0.31572556495666504,0.3114244341850281,0.465067595243454,0.4990268647670746,0.13903671503067017,0.5348036289215088,0.5467891693115234,0.05848237872123718,0.30850207805633545,0.40239569544792175,0.6039562225341797,0.37417542934417725,0.5661303400993347,0.4128420948982239,0,1,0,1,0,
1763,0,0,0.4237334132194519,0.27932512760162354,0.49445468187332153,0.4778514802455902,0.05957111716270447,0.7864906787872314,0.7079744338989258,0.17511335015296936,0.17356470227241516,0.3817307651042938,0.618779182434082,0.6174747943878174,0.49012067914009094,0.728834331035614,0,1,0,1,0,
1764,0,0,0.4559302031993866,0.3310226798057556,0.4732382297515869,0.886245608329773,0.18107733130455017,0.6892483234405518,0.7419958114624023,0.17072764039039612,0.6813968420028687,0.38681045174598694,0.7368728518486023,0.4062086343765259,0.525248646736145,0.5372328162193298,0,1,0,1,0,
1765,0,0,0.2799513041973114,0.2787245512008667,0.4417162835597992,0.6321895718574524,0.27763044834136963,0.5374533534049988,0.5139153599739075,0.15316545963287354,0.3915892541408539,0.48348161578178406,0.5671719312667847,0.3979347050189972,0.3069828748703003,0.6329455375671387,0,1,0,1,0,
1766,0,0,0.4659217596054077,0.33030498027801514,0.4805055260658264,0.5235186815261841,0.29358941316604614,0.6453337669372559,0.6447315812110901,0.1304701864719391,0.2867746949195862,0.36923301219940186,0.5119556784629822,0.3581734597682953,0.5463855266571045,0.35191112756729126,0,1,0,1,0,
1767,0,0,0.43017491698265076,0.10961702466011047,0.4353135824203491,0.6960376501083374,0.006762027740478516,0.6526614427566528,0.8059152960777283,0.026918470859527588,0.6721847653388977,0.2404995560646057,0.47427594661712646,0.2672736346721649,0.17068880796432495,0.22782987356185913,0,1,0,1,0,
1768,0,0,0.19542133808135986,0.20126760005950928,0.44141700863838196,0.40172284841537476,0.08115783333778381,0.5529634356498718,0.45146140456199646,0.07469558715820312,0.20958247780799866,0.41053804755210876,0.5486277937889099,0.3960452675819397,0.46652519702911377,0.5579641461372375,0,1,0,1,0,
1769,0,0,0.3355826139450073,0.2158057987689972,0.449928879737854,0.720227837562561,0.13342523574829102,0.5878425240516663,0.6623517274856567,0.10371953248977661,0.32727813720703125,0.3597755432128906,0.5547978281974792,0.5337170958518982,0.31630849838256836,0.45957237482070923,0,1,0,1,0,
1770,0,0,0.5026286244392395,0.23360195755958557,0.4664199948310852,0.858152449131012,0.09724503755569458,0.5304828882217407,0.9276348352432251,0.07344499230384827,0.8018637895584106,0.18640118837356567,0.7989253997802734,0.40936797857284546,0.07604169845581055,0.4036943316459656,0,1,0,1,0,
1771,0,0,0.4043419361114502,0.29911190271377563,0.5174375176429749,0.7513615489006042,0.22969451546669006,0.7365054488182068,0.6486923694610596,0.21653258800506592,0.4290745258331299,0.3681948184967041,0.8908485174179077,0.2999301850795746,0.35023337602615356,0.5388158559799194,0,1,0,1,0,
1772,0,0,0.7746410965919495,0.3202810287475586,0.43924790620803833,0.8118494749069214,0.19980108737945557,0.7934361696243286,0.7923566699028015,0.15859124064445496,0.6262162327766418,0.28373661637306213,0.9923766255378723,0.5826126933097839,0.3942376673221588,0.597964346408844,0,1,0,1,0,
1773,0,1,0.4694644808769226,0.3459584414958954,0.4697076380252838,0.6127023100852966,0.16950485110282898,0.5822873115539551,0.5943028926849365,0.17099270224571228,0.22108829021453857,0.42010626196861267,0.5696772336959839,0.49624282121658325,0.5277703404426575,0.5271977186203003,0,1,1,1,1,
1774,0,0,0.4969671964645386,0.20725446939468384,0.45867863297462463,0.9864798188209534,0.06767037510871887,0.6753222942352295,0.9656887650489807,0.110491544008255,0.9516679048538208,0.1942780315876007,0.8784831762313843,0.6284483075141907,0.04481276869773865,0.3148156404495239,0,1,0,1,0,
1775,0,0,0.7386462688446045,0.2874281406402588,0.5131450891494751,0.3640090823173523,0.2672653794288635,0.592424750328064,0.7126156091690063,0.2162184715270996,0.15934300422668457,0.20257249474525452,0.6168699860572815,0.11480200290679932,0.7445844411849976,0.4614107310771942,0,1,0,1,0,
1776,0,1,0.6908084154129028,0.3345853090286255,0.4442981481552124,0.8555033206939697,0.1860697865486145,0.5577644109725952,0.8137684464454651,0.13755634427070618,0.6632028818130493,0.515170156955719,0.9940160512924194,0.7471294403076172,0.35328739881515503,0.640241265296936,0,0,1,1,1,
1777,0,0,0.6757705807685852,0.5894277095794678,0.45318806171417236,0.8392099738121033,0.24401041865348816,0.652938723564148,0.656818687915802,0.3921755850315094,0.5582876801490784,0.49597808718681335,0.7754321098327637,0.8156956434249878,0.38342100381851196,0.5125367641448975,0,1,0,1,0,
1778,0,0,0.6576033234596252,0.28004810214042664,0.5260562300682068,0.37529122829437256,0.15282213687896729,0.5726076364517212,0.6740495562553406,0.12132009863853455,0.3557892441749573,0.4642944633960724,0.708470344543457,0.3053235113620758,0.4178696274757385,0.44472232460975647,0,1,0,1,0,
1779,0,0,0.5021825432777405,0.25056391954421997,0.5028223991394043,0.43929919600486755,0.13925951719284058,0.5346940159797668,0.5744029879570007,0.22405189275741577,0.2914108335971832,0.4235635995864868,0.5932880640029907,0.30936211347579956,0.49877041578292847,0.6146323680877686,0,1,0,1,0,
1780,0,0,0.12204092741012573,0.09549108147621155,0.4466627538204193,0.6494269967079163,0.03075394034385681,0.44969549775123596,0.7092944383621216,0.02658560872077942,0.32768386602401733,0.30468764901161194,0.6863322257995605,0.40394529700279236,0.41767218708992004,0.49013927578926086,0,1,0,1,0,
1781,0,0,0.23873361945152283,0.17432436347007751,0.5004799962043762,0.6079713702201843,0.05965319275856018,0.4895920753479004,0.5037894248962402,0.07297098636627197,0.224309504032135,0.22556298971176147,0.5955917835235596,0.18027576804161072,0.4285692572593689,0.39379751682281494,0,1,0,1,0,
