,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
185,1,0,0.9070050716400146,0.7448470592498779,0.46959051489830017,0.8413242101669312,0.23627498745918274,0.816179633140564,0.8943209648132324,0.7394953370094299,0.23438182473182678,0.7171569466590881,0.8155578970909119,0.6153717041015625,0.8816997408866882,0.7087324857711792,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-06-01-01-02-24.wav
186,1,1,0.9998815655708313,0.9851668477058411,0.5182273387908936,0.6839659810066223,0.9998419284820557,0.9868496656417847,0.9988588690757751,0.9809058904647827,0.12772279977798462,0.99997878074646,0.9995894432067871,0.9999995231628418,0.9999988079071045,0.9992345571517944,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-05-01-01-01-24.wav
187,1,1,0.9999579191207886,0.994994044303894,0.6421500444412231,0.6621863842010498,0.9999657869338989,0.9955320954322815,0.9999901056289673,0.9966816902160645,0.5638580918312073,0.9999989867210388,0.9999935626983643,1.0,1.0,0.9999908208847046,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-05-02-02-01-24.wav
188,1,1,0.22584959864616394,0.11479204893112183,0.4648524224758148,0.35324084758758545,0.4732249975204468,0.4809921383857727,0.015771865844726562,0.4408833384513855,0.31886953115463257,0.6266843676567078,0.09667706489562988,0.7016481757164001,0.36846959590911865,0.13105157017707825,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-06-02-02-02-24.wav
189,1,1,0.8182221055030823,0.3940357565879822,0.42343634366989136,0.8029298782348633,0.4144972860813141,0.5425336956977844,0.4914361238479614,0.28576916456222534,0.3576945662498474,0.49940088391304016,0.5229327082633972,0.574812114238739,0.2842161953449249,0.22110652923583984,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-04-01-02-02-24.wav
190,1,1,0.9912843704223633,0.8499959111213684,0.430716335773468,0.6623803973197937,0.9146184325218201,0.719352126121521,0.7803773880004883,0.7357295751571655,0.32592764496803284,0.7733923196792603,0.8675307035446167,0.9632679224014282,0.8383442163467407,0.7916762232780457,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-01-02-01-24.wav
191,1,1,0.9958492517471313,0.9927330017089844,0.45506036281585693,0.9333197474479675,0.9977583885192871,0.9540364742279053,0.9987895488739014,0.9721819162368774,0.5242160558700562,0.9992313385009766,0.9998548030853271,0.9999998211860657,0.9988824129104614,0.9997655749320984,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-02-01-01-24.wav
192,1,1,0.9999946355819702,0.9962085485458374,0.5245622992515564,0.8727409839630127,0.999957799911499,0.9907829761505127,0.9966170787811279,0.9878034591674805,0.3009125590324402,0.9999701976776123,0.9998940825462341,0.999957799911499,0.9999986886978149,0.9997304081916809,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-04-02-01-02-24.wav
193,0,1,0.9967370629310608,0.9493029117584229,0.5383219718933105,0.9125373363494873,0.955419659614563,0.9507136344909668,0.9977543354034424,0.9742836952209473,0.17980146408081055,0.9932440519332886,0.8964908123016357,0.989100456237793,0.927920401096344,0.9420786499977112,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-08-02-01-01-24.wav
194,0,0,0.36140161752700806,0.3520106375217438,0.502170205116272,0.8991978168487549,0.07507172226905823,0.2711278796195984,0.08669760823249817,0.25073471665382385,0.6626780033111572,0.3619082570075989,0.03264632821083069,0.2018016278743744,0.08553093671798706,0.1987464427947998,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-08-01-02-01-24.wav
195,1,0,0.997880756855011,0.9481137990951538,0.6247656941413879,0.770042896270752,0.9989184141159058,0.9725440740585327,0.9964834451675415,0.9446492195129395,0.5995097756385803,0.9998207092285156,0.999693751335144,0.9997571706771851,0.999809741973877,0.9983164072036743,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-05-01-02-02-24.wav
196,1,1,0.9052799940109253,0.8215302228927612,0.4661082327365875,0.8079656362533569,0.8533996343612671,0.7305726408958435,0.9158973693847656,0.8158626556396484,0.5533828139305115,0.7663652300834656,0.7334775328636169,0.9144614934921265,0.8665180206298828,0.6940255165100098,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-06-01-02-01-24.wav
197,1,1,0.9859368801116943,0.793775200843811,0.48124366998672485,0.6662448644638062,0.948169469833374,0.42588692903518677,0.44670018553733826,0.8856625556945801,0.3242257833480835,0.8210073709487915,0.3045617341995239,0.8003539443016052,0.8482636213302612,0.3679821789264679,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-06-02-01-01-24.wav
198,1,1,0.9980140924453735,0.9672179222106934,0.5729057788848877,0.7976268529891968,0.9934426546096802,0.9844531416893005,0.9839463829994202,0.9548901319503784,0.2895107865333557,0.9931923151016235,0.9370721578598022,0.9992496967315674,0.9941732287406921,0.9974084496498108,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-05-02-01-02-24.wav
199,1,1,0.9937085509300232,0.9652283787727356,0.4420158863067627,0.7127071022987366,0.982406497001648,0.8836278915405273,0.9910531044006348,0.9183436632156372,0.07691887021064758,0.9579344987869263,0.8067296743392944,0.9918646812438965,0.9868037104606628,0.9724648594856262,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-01-01-02-24.wav
200,1,1,0.9419841170310974,0.5275583267211914,0.47599634528160095,0.8399002552032471,0.1535879373550415,0.6538435220718384,0.44696393609046936,0.5670741200447083,0.15469998121261597,0.6399499177932739,0.6087347865104675,0.8097066879272461,0.681612491607666,0.44878333806991577,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-04-01-01-01-24.wav
201,1,1,0.9973642826080322,0.985824465751648,0.42354515194892883,0.541115403175354,0.9972754716873169,0.922731876373291,0.9916156530380249,0.9473259449005127,0.4063195288181305,0.9414999485015869,0.9880088567733765,0.9999273419380188,0.998466432094574,0.990967333316803,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-04-02-02-01-24.wav
202,1,1,0.9462246894836426,0.6834137439727783,0.4776720404624939,0.5634968876838684,0.9165019989013672,0.6480495929718018,0.9261386394500732,0.681334376335144,0.2671012580394745,0.6243823766708374,0.6746622920036316,0.9110569953918457,0.8036642074584961,0.6978092789649963,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-02-02-02-24.wav
203,0,0,0.40567657351493835,0.3109639286994934,0.45848366618156433,0.9450716972351074,0.004454195499420166,0.1404910385608673,0.025465428829193115,0.14982277154922485,0.9685059189796448,0.5776800513267517,0.4319223165512085,0.5013349056243896,0.3842175602912903,0.3411372900009155,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-08-02-02-02-24.wav
204,0,0,0.13633722066879272,0.21565571427345276,0.4900439977645874,0.9909520745277405,0.041318923234939575,0.17875197529792786,0.0952560305595398,0.136003315448761,0.7625436186790466,0.0069023072719573975,0.00023826956748962402,1.2718131074507255e-05,0.0027493834495544434,0.0104655921459198,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-08-01-01-02-24.wav
205,0,0,0.15943697094917297,0.2531130909919739,0.49205639958381653,0.6502038240432739,0.12493976950645447,0.40741902589797974,0.16061827540397644,0.24173793196678162,0.323787659406662,0.41751962900161743,0.4000449478626251,0.6936786770820618,0.47363245487213135,0.3228084146976471,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-02-02-01-24.wav
206,0,0,0.8031944036483765,0.6490858793258667,0.48600879311561584,0.810562789440155,0.6917256116867065,0.6015731692314148,0.6641380786895752,0.7401852607727051,0.3238926827907562,0.5490527749061584,0.8498752117156982,0.9356271028518677,0.648749828338623,0.5937407612800598,0,1,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-01-01-01-24.wav
207,0,0,0.24062922596931458,0.17933863401412964,0.41412296891212463,0.882346510887146,0.02092757821083069,0.13815364241600037,0.1005246639251709,0.13832426071166992,0.14460152387619019,0.22933009266853333,0.17141813039779663,0.18910104036331177,0.04859086871147156,0.08326593041419983,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-02-02-01-02-24.wav
208,0,1,0.8321390151977539,0.39960983395576477,0.46127307415008545,0.7624952793121338,0.2132069170475006,0.47682300209999084,0.20670992136001587,0.2818261682987213,0.5063489675521851,0.4687328040599823,0.17420583963394165,0.16382327675819397,0.31632766127586365,0.08954089879989624,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-01-01-02-01-24.wav
209,0,0,0.6940616369247437,0.10046389698982239,0.4310028553009033,0.8140084743499756,0.047584325075149536,0.28447064757347107,0.05701172351837158,0.12631049752235413,0.472595751285553,0.12453240156173706,0.05599331855773926,0.054626137018203735,0.07737833261489868,0.017547607421875,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-02-01-02-02-24.wav
210,1,1,0.999305009841919,0.9876194000244141,0.4930390417575836,0.8068713545799255,0.9405496120452881,0.9697226285934448,0.8530956506729126,0.9522932767868042,0.26300930976867676,0.985213041305542,0.8581536412239075,0.9931186437606812,0.996502161026001,0.9865951538085938,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-04-02-01-01-24.wav
211,1,1,0.9931802749633789,0.9404406547546387,0.4965045154094696,0.8831766843795776,0.9940587282180786,0.8680849075317383,0.9667234420776367,0.8702502250671387,0.5438852310180664,0.9313494563102722,0.7762578725814819,0.9866178035736084,0.9436126947402954,0.9526493549346924,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-02-01-02-24.wav
212,1,1,0.9998230934143066,0.9865573644638062,0.46165671944618225,0.6603989601135254,0.9994572997093201,0.9941656589508057,0.9998199343681335,0.9868103265762329,0.6594066619873047,0.9953005313873291,0.9993253946304321,0.9999891519546509,0.9995123147964478,0.9906406402587891,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-01-02-02-24.wav
213,1,1,0.37024199962615967,0.2935307025909424,0.4286454916000366,0.8335437774658203,0.2097836136817932,0.41300514340400696,0.13200226426124573,0.1787075698375702,0.3505764603614807,0.23354020714759827,0.2974928617477417,0.22963765263557434,0.10193461179733276,0.1593392789363861,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-04-01-02-01-24.wav
214,1,1,0.14210307598114014,0.1653900146484375,0.463951051235199,0.421291321516037,0.2238571047782898,0.5473970770835876,0.20974242687225342,0.11719629168510437,0.3241526484489441,0.7199633717536926,0.2670305669307709,0.6551319360733032,0.19077688455581665,0.12355902791023254,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-06-02-02-01-24.wav
215,1,1,0.9946600198745728,0.9479960203170776,0.6580199003219604,0.925316572189331,0.9962834715843201,0.9939513802528381,0.9955259561538696,0.9585243463516235,0.853196918964386,0.9942164421081543,0.9938700199127197,0.9811822175979614,0.9969999194145203,0.9804109334945679,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-05-02-02-02-24.wav
216,1,1,0.9954698085784912,0.9484670162200928,0.5045992732048035,0.8144973516464233,0.9968932271003723,0.9024521112442017,0.9280000925064087,0.9460675120353699,0.3398290276527405,0.9948378801345825,0.9641030430793762,0.9999788999557495,0.9994049072265625,0.9957942962646484,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-05-01-01-02-24.wav
217,1,1,0.9829869270324707,0.8721103072166443,0.5151814818382263,0.9389081001281738,0.9134758710861206,0.8420345187187195,0.7792972326278687,0.8988035321235657,0.6840581297874451,0.5859586000442505,0.7860890626907349,0.7777352333068848,0.5933644771575928,0.9083870649337769,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-06-01-01-01-24.wav
218,0,0,0.07191625237464905,0.15322548151016235,0.5244635343551636,0.9402047991752625,0.0020774900913238525,0.0635051429271698,0.005947470664978027,0.1586209237575531,0.5966691970825195,0.01911720633506775,0.008197486400604248,0.02910512685775757,0.011483430862426758,0.11679798364639282,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-08-01-02-02-24.wav
219,0,0,0.9693940877914429,0.9303741455078125,0.7242168188095093,0.8696341514587402,0.7697227001190186,0.9669969081878662,0.9987258911132812,0.9668781757354736,0.3284416198730469,0.999688446521759,0.5517921447753906,0.7870640754699707,0.28721243143081665,0.6627650856971741,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-08-02-01-02-24.wav
220,0,1,0.9095743894577026,0.532885730266571,0.49481210112571716,0.8610066175460815,0.35395944118499756,0.4105985462665558,0.294523686170578,0.4950815737247467,0.27787941694259644,0.4264150559902191,0.3958474397659302,0.5983976125717163,0.41807031631469727,0.26700925827026367,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-01-01-01-01-24.wav
221,0,0,0.38981956243515015,0.22821477055549622,0.44144371151924133,0.8639286756515503,0.03694272041320801,0.34106534719467163,0.18917372822761536,0.1901116669178009,0.3245030641555786,0.1770474910736084,0.11603105068206787,0.11057576537132263,0.08513009548187256,0.046129584312438965,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-02-01-01-02-24.wav
222,0,0,0.08896118402481079,0.05810222029685974,0.40892502665519714,0.9472105503082275,0.0009392201900482178,0.10629114508628845,0.0968252420425415,0.07150855660438538,0.8745635747909546,0.032681405544281006,0.01266545057296753,0.001956075429916382,0.0009567737579345703,0.006461054086685181,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-02-02-02-02-24.wav
223,0,0,0.1359434425830841,0.09706190228462219,0.42759668827056885,0.6733430624008179,0.0007299184799194336,0.2224639356136322,0.04068392515182495,0.06589552760124207,0.24908962845802307,0.11048305034637451,0.046319425106048584,0.07317611575126648,0.013878226280212402,0.01259469985961914,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-01-02-01-24.wav
224,0,0,0.27482855319976807,0.2929365634918213,0.443584144115448,0.7153276205062866,0.02158290147781372,0.16581013798713684,0.03776922821998596,0.12612593173980713,0.29578593373298645,0.46064841747283936,0.19937258958816528,0.24259516596794128,0.024727046489715576,0.4206955134868622,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-02-01-01-24.wav
225,0,1,0.8595550060272217,0.42399168014526367,0.3597078323364258,0.8399392366409302,0.34575825929641724,0.38105544447898865,0.2667762041091919,0.3224298357963562,0.7649010419845581,0.2775534391403198,0.4485398828983307,0.29527539014816284,0.16836553812026978,0.27392637729644775,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-02-01-02-01-24.wav
226,0,1,0.9149928092956543,0.461911141872406,0.4633183777332306,0.8994053602218628,0.36072981357574463,0.4692818224430084,0.29426461458206177,0.4073997735977173,0.45543643832206726,0.47400930523872375,0.44946789741516113,0.29499924182891846,0.3423185646533966,0.28073087334632874,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-01-01-02-02-24.wav
227,0,0,0.6694825887680054,0.49110618233680725,0.4538010060787201,0.9088097810745239,0.263038694858551,0.25674158334732056,0.3785972595214844,0.30183905363082886,0.3165934979915619,0.2584358751773834,0.6987797617912292,0.35102578997612,0.06560221314430237,0.25912782549858093,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-02-02-01-01-24.wav
228,0,0,0.6181076765060425,0.39130696654319763,0.4547940492630005,0.6311621069908142,0.3937428295612335,0.24342375993728638,0.2576889097690582,0.4344254732131958,0.08691766858100891,0.20378026366233826,0.36754876375198364,0.14742133021354675,0.06382244825363159,0.49623537063598633,0,1,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-01-01-02-24.wav
229,0,1,0.33942651748657227,0.30868393182754517,0.4694918692111969,0.8709739446640015,0.07793065905570984,0.17692729830741882,0.18565422296524048,0.2552763819694519,0.6768434047698975,0.4505751132965088,0.6147348880767822,0.5583954453468323,0.46227386593818665,0.44046804308891296,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-02-02-02-24.wav
230,1,1,0.9947032332420349,0.9099950790405273,0.4350522458553314,0.5992169976234436,0.9728940725326538,0.8801540732383728,0.9776257872581482,0.8762743473052979,0.29742223024368286,0.9912816286087036,0.9802476167678833,0.9998464584350586,0.9978118538856506,0.9927727580070496,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-02-02-01-24.wav
231,1,1,0.984721302986145,0.8202369213104248,0.5347321629524231,0.8543795943260193,0.9688543081283569,0.8497107028961182,0.6912477612495422,0.7383807897567749,0.3741515278816223,0.9812228679656982,0.9251178503036499,0.9980388879776001,0.9835368394851685,0.9713791608810425,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-04-02-02-02-24.wav
232,1,0,0.9702060222625732,0.662830114364624,0.4668372869491577,0.8165735006332397,0.8696898221969604,0.6713168025016785,0.7089843153953552,0.7475411891937256,0.22208520770072937,0.46419814229011536,0.8297053575515747,0.9878108501434326,0.5722445845603943,0.611892819404602,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-04-01-01-02-24.wav
233,1,1,0.9997100234031677,0.9876111149787903,0.6055698394775391,0.9261021614074707,0.9996862411499023,0.93889981508255,0.9992904663085938,0.9772748947143555,0.16094592213630676,0.9999507665634155,0.999930739402771,0.9999998807907104,0.9999843835830688,0.9999592304229736,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-01-01-01-24.wav
234,1,1,0.9962089657783508,0.9855153560638428,0.6444010138511658,0.9628745317459106,0.9985049366950989,0.9945056438446045,0.9995952844619751,0.9960848093032837,0.8019524216651917,0.9993517398834229,0.9924934506416321,0.9999418258666992,0.9997602701187134,0.9999333620071411,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-05-02-01-01-24.wav
235,1,1,0.9351310729980469,0.6356039643287659,0.4905957281589508,0.9821943044662476,0.33162644505500793,0.13446155190467834,0.13816124200820923,0.783493161201477,0.9011470079421997,0.9375005960464478,0.6020220518112183,0.9307336807250977,0.7632355093955994,0.6980066299438477,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-06-02-01-02-24.wav
236,1,1,0.9497823715209961,0.8355996608734131,0.4526146650314331,0.9134320020675659,0.8542655110359192,0.7117071151733398,0.905846118927002,0.842826247215271,0.7097592949867249,0.7766461372375488,0.7120996713638306,0.752863883972168,0.789785623550415,0.7228050827980042,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-06-01-02-02-24.wav
237,1,0,0.9998550415039062,0.937666654586792,0.497304767370224,0.6484913229942322,0.9947496056556702,0.9732844829559326,0.9805636405944824,0.9606565237045288,0.3884812891483307,0.9992349147796631,0.9929359555244446,0.9998530149459839,0.9990352988243103,0.9864606857299805,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-05-01-02-01-24.wav
238,0,1,0.039174944162368774,0.1511307954788208,0.45743125677108765,0.9376825094223022,0.003048628568649292,0.06774169206619263,0.03424111008644104,0.09350478649139404,0.6282398700714111,0.025508791208267212,0.0011644065380096436,0.00015878677368164062,0.0014878511428833008,0.017970532178878784,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-08-01-01-01-24.wav
239,0,1,0.7943274974822998,0.8037485480308533,0.354897677898407,0.9804975390434265,0.7846337556838989,0.4801923334598541,0.799842357635498,0.8078451752662659,0.986136794090271,0.31960225105285645,0.5601869225502014,0.2931784689426422,0.5875941514968872,0.5112797021865845,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-08-02-02-01-24.wav
