,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
1580,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_rot_happy.wav
1581,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_hire_happy.wav
1582,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_king_happy.wav
1583,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_shout_happy.wav
1584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_when_happy.wav
1585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_hash_happy.wav
1586,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_rose_happy.wav
1587,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_wheat_happy.wav
1588,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_tough_happy.wav
1589,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_cause_happy.wav
1590,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_dodge_happy.wav
1591,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_beg_happy.wav
1592,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_bath_happy.wav
1593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_wire_happy.wav
1594,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_hall_happy.wav
1595,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_gaze_happy.wav
1596,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_kite_happy.wav
1597,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_love_happy.wav
1598,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_team_happy.wav
1599,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_yearn_happy.wav
1600,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_gin_happy.wav
1601,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_witch_happy.wav
1602,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_dead_happy.wav
1603,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_jar_happy.wav
1604,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_shirt_happy.wav
1605,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_name_happy.wav
1606,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_raid_happy.wav
1607,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_fat_happy.wav
1608,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_dab_happy.wav
1609,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_sheep_happy.wav
1610,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_five_happy.wav
1611,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_date_happy.wav
1612,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_lose_happy.wav
1613,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_ring_happy.wav
1614,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_gap_happy.wav
1615,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_south_happy.wav
1616,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_make_happy.wav
1617,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_dog_happy.wav
1618,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_should_happy.wav
1619,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_tape_happy.wav
1620,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_chief_happy.wav
1621,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_have_happy.wav
1622,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_match_happy.wav
1623,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_knock_happy.wav
1624,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_search_happy.wav
1625,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_voice_happy.wav
1626,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_luck_happy.wav
1627,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_burn_happy.wav
1628,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_rush_happy.wav
1629,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_merge_happy.wav
1630,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_tip_happy.wav
1631,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_germ_happy.wav
1632,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_cool_happy.wav
1633,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_long_happy.wav
1634,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_hole_happy.wav
1635,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_youth_happy.wav
1636,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_jug_happy.wav
1637,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_kick_happy.wav
1638,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_sell_happy.wav
1639,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_tell_happy.wav
1640,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_young_happy.wav
1641,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_live_happy.wav
1642,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_laud_happy.wav
1643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_death_happy.wav
1644,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_back_happy.wav
1645,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_mill_happy.wav
1646,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_food_happy.wav
1647,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_chat_happy.wav
1648,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_keen_happy.wav
1649,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_rain_happy.wav
1650,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_pole_happy.wav
1651,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_white_happy.wav
1652,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_loaf_happy.wav
1653,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_came_happy.wav
1654,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_walk_happy.wav
1655,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_chair_happy.wav
1656,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_sour_happy.wav
1657,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_gun_happy.wav
1658,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_half_happy.wav
1659,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_keep_happy.wav
1660,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_pike_happy.wav
1661,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_week_happy.wav
1662,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_met_happy.wav
1663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_thin_happy.wav
1664,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_dip_happy.wav
1665,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_bean_happy.wav
1666,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_page_happy.wav
1667,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_goal_happy.wav
1668,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_raise_happy.wav
1669,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_nice_happy.wav
1670,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_door_happy.wav
1671,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_vine_happy.wav
1672,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_base_happy.wav
1673,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_moon_happy.wav
1674,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_bone_happy.wav
1675,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_time_happy.wav
1676,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_kill_happy.wav
1677,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_good_happy.wav
1678,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_wife_happy.wav
1679,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_hate_happy.wav
1680,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_fit_neutral.wav
1681,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_join_neutral.wav
1682,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_fall_neutral.wav
1683,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_doll_neutral.wav
1684,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_juice_neutral.wav
1685,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_gun_neutral.wav
1686,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_wash_neutral.wav
1687,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_rough_neutral.wav
1688,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_lose_neutral.wav
1689,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_sure_neutral.wav
1690,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_book_neutral.wav
1691,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_search_neutral.wav
1692,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_keen_neutral.wav
1693,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_team_neutral.wav
1694,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_tape_neutral.wav
1695,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_limb_neutral.wav
1696,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_food_neutral.wav
1697,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_nag_neutral.wav
1698,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_loaf_neutral.wav
1699,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_wire_neutral.wav
1700,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_dodge_neutral.wav
